Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
118;1765789067822844;2128,425000;1765789067822844;103,740000;1765789067822844;0
119;1765789067822845;2137,980000;1765789067822845;156,390000;1765789067822845;0
120;1765789067825430;2137,980000;1765789067822845;-3910,335000;1765789067825430;0
121;1765789067825432;2575,950000;1765789067825432;-139,425000;1765789067825432;0
122;1765789067825434;2737,020000;1765789067825434;193,830000;1765789067825434;0
123;1765789067825435;2952,495000;1765789067825435;351,585000;1765789067825435;0
124;1765789067825436;2646,540000;1765789067825436;153,855000;1765789067825436;0
125;1765789067825437;2321,670000;1765789067825437;215,670000;1765789067825437;0
126;1765789067825438;1840,605000;1765789067825438;257,595000;1765789067825438;0
127;1765789067825439;1882,140000;1765789067825439;187,980000;1765789067825439;0
128;1765789067825440;2028,975000;1765789067825440;134,940000;1765789067825440;0
129;1765789067825441;2004,600000;1765789067825441;133,965000;1765789067825441;0
130;1765789067825442;2099,175000;1765789067825442;231,855000;1765789067825442;0
131;1765789067825443;2244,255000;1765789067825443;241,215000;1765789067825443;0
132;1765789067825444;2276,430000;1765789067825444;201,435000;1765789067825444;0
133;1765789067825445;1326,975000;1765789067825445;-129,675000;1765789067825445;0
134;1765789067825446;1237,275000;1765789067825446;-362,505000;1765789067825446;0
135;1765789067825447;1265,550000;1765789067825447;-233,610000;1765789067825447;0
136;1765789067825448;1411,215000;1765789067825448;-312,585000;1765789067825448;0
137;1765789067825449;1490,775000;1765789067825449;-217,425000;1765789067825449;0
138;1765789067825450;1483,950000;1765789067825450;-167,310000;1765789067825450;0
139;1765789067825451;1663,935000;1765789067825451;-148,785000;1765789067825451;0
140;1765789067825452;1510,470000;1765789067825452;-207,675000;1765789067825452;0
141;1765789067825453;2053,740000;1765789067825453;53,820000;1765789067825453;0
142;1765789067825454;1895,595000;1765789067825454;-189,930000;1765789067825454;0
143;1765789067825455;1706,055000;1765789067825455;-179,400000;1765789067825455;0
144;1765789067825456;2088,255000;1765789067825456;-83,850000;1765789067825456;0
145;1765789067825457;2004,795000;1765789067825457;-83,850000;1765789067825456;0
146;1765789067891451;2004,795000;1765789067825457;-3913,845000;1765789067891451;0
147;1765789067891455;2004,795000;1765789067825457;-322,335000;1765789067891455;0
148;1765789067891457;1919,775000;1765789067891457;-322,335000;1765789067891455;0
149;1765789067891458;1759,875000;1765789067891458;81,705000;1765789067891458;0
150;1765789067891459;2079,675000;1765789067891459;35,490000;1765789067891459;0
151;1765789067891460;1715,415000;1765789067891460;173,745000;1765789067891460;0
152;1765789067891461;1805,115000;1765789067891461;51,480000;1765789067891461;0
153;1765789067891462;1944,150000;1765789067891462;74,490000;1765789067891462;0
154;1765789067891463;1963,650000;1765789067891463;97,890000;1765789067891463;0
155;1765789067891464;1961,310000;1765789067891464;97,890000;1765789067891463;0
156;1765789067891465;1967,160000;1765789067891465;17,550000;1765789067891465;0
157;1765789067891466;1967,160000;1765789067891465;-16,770000;1765789067891466;0
158;1765789067891467;1950,780000;1765789067891467;-181,350000;1765789067891467;0
159;1765789067891468;1916,850000;1765789067891468;53,040000;1765789067891468;0
160;1765789067891473;2100,150000;1765789067891473;52,845000;1765789067891473;0
161;1765789067891474;2044,575000;1765789067891474;-89,505000;1765789067891474;0
162;1765789067891475;1925,820000;1765789067891475;21,255000;1765789067891475;0
163;1765789067891476;2277,795000;1765789067891476;131,235000;1765789067891476;0
164;1765789067891478;2069,535000;1765789067891478;91,650000;1765789067891478;0
165;1765789067891479;2167,425000;1765789067891479;126,945000;1765789067891479;0
166;1765789067891480;1890,135000;1765789067891480;126,945000;1765789067891479;0
167;1765789067891481;1890,135000;1765789067891480;45,435000;1765789067891481;0
168;1765789067891482;2009,670000;1765789067891482;146,055000;1765789067891482;0
169;1765789067891483;2408,835000;1765789067891483;451,230000;1765789067891483;0
170;1765789067891484;2468,895000;1765789067891484;559,455000;1765789067891484;0
171;1765789067891485;1825,980000;1765789067891485;491,985000;1765789067891485;0
172;1765789067891487;957,645000;1765789067891487;-251,745000;1765789067891487;0
173;1765789067891488;957,645000;1765789067891487;-950,820000;1765789067891488;0
174;1765789067891491;811,980000;1765789067891491;-856,050000;1765789067891491;0
175;1765789067891492;1498,965000;1765789067891492;-513,435000;1765789067891492;0
176;1765789067891493;873,015000;1765789067891493;-1016,340000;1765789067891493;0
177;1765789067891494;819,975000;1765789067891494;-725,790000;1765789067891494;0
178;1765789067891495;1986,465000;1765789067891495;-725,790000;1765789067891494;0
179;1765789067891496;2503,800000;1765789067891496;-41,730000;1765789067891496;0
180;1765789067891497;2503,800000;1765789067891496;449,670000;1765789067891497;0
181;1765789067891498;2537,730000;1765789067891498;571,935000;1765789067891498;0
182;1765789067891499;2447,640000;1765789067891499;499,200000;1765789067891499;0
183;1765789067891500;2287,155000;1765789067891500;495,495000;1765789067891500;0
184;1765789067891501;2329,470000;1765789067891501;410,865000;1765789067891501;0
185;1765789067941703;2329,470000;1765789067891501;-3911,700000;1765789067941703;0
186;1765789067941705;2329,470000;1765789067891501;291,135000;1765789067941705;0
187;1765789067941706;1829,100000;1765789067941706;291,135000;1765789067941705;0
188;1765789067941707;1711,710000;1765789067941707;482,430000;1765789067941707;0
189;1765789067941708;1711,710000;1765789067941707;563,550000;1765789067941708;0
190;1765789067941709;1823,055000;1765789067941709;563,550000;1765789067941708;0
191;1765789067941711;1823,055000;1765789067941709;513,630000;1765789067941711;0
192;1765789067941712;1837,875000;1765789067941712;520,650000;1765789067941712;0
193;1765789067941713;1733,550000;1765789067941713;544,830000;1765789067941713;0
194;1765789067941714;1583,790000;1765789067941714;466,830000;1765789067941714;0
195;1765789067941715;1817,595000;1765789067941715;566,670000;1765789067941715;0
196;1765789067941716;1529,775000;1765789067941716;487,695000;1765789067941716;0
197;1765789067941717;1722,825000;1765789067941717;541,125000;1765789067941717;0
198;1765789067941718;1738,815000;1765789067941718;613,470000;1765789067941718;0
199;1765789067941719;1633,905000;1765789067941719;632,190000;1765789067941719;0
200;1765789067941720;1647,360000;1765789067941720;522,990000;1765789067941720;0
201;1765789067941721;1223,040000;1765789067941721;488,865000;1765789067941721;0
202;1765789067941722;1223,040000;1765789067941721;433,095000;1765789067941722;0
203;1765789067941723;1091,415000;1765789067941723;438,360000;1765789067941723;0
204;1765789067941724;1139,190000;1765789067941724;432,510000;1765789067941724;0
205;1765789067941725;1283,685000;1765789067941725;455,520000;1765789067941725;0
206;1765789067941727;1135,095000;1765789067941727;473,070000;1765789067941727;0
207;1765789067941728;1164,345000;1765789067941728;464,685000;1765789067941728;0
208;1765789067941729;1156,740000;1765789067941729;491,205000;1765789067941729;0
209;1765789067941730;983,970000;1765789067941730;373,230000;1765789067941730;0
210;1765789067941731;933,270000;1765789067941731;382,200000;1765789067941731;0
211;1765789067941732;1093,755000;1765789067941732;493,935000;1765789067941732;0
212;1765789067941733;968,955000;1765789067941733;432,120000;1765789067941733;0
213;1765789067941734;974,415000;1765789067941734;453,375000;1765789067941734;0
214;1765789067941735;1008,735000;1765789067941735;444,990000;1765789067941735;0
215;1765789067941736;-284,895000;1765789067941736;444,990000;1765789067941735;0
216;1765789067944695;-284,895000;1765789067941736;-3916,965000;1765789067944695;0
217;1765789067944697;-284,895000;1765789067941736;165,750000;1765789067944697;0
218;1765789067944698;788,775000;1765789067944698;403,455000;1765789067944698;0
219;1765789067944699;835,965000;1765789067944699;356,460000;1765789067944699;0
220;1765789067944700;827,190000;1765789067944700;356,460000;1765789067944699;0
221;1765789067944701;827,190000;1765789067944700;487,695000;1765789067944701;0
222;1765789067944702;772,590000;1765789067944702;470,730000;1765789067944702;0
223;1765789067944703;825,630000;1765789067944703;434,655000;1765789067944703;0
224;1765789067944704;875,745000;1765789067944704;519,870000;1765789067944704;0
225;1765789067944705;875,745000;1765789067944704;515,775000;1765789067944705;0
226;1765789067944706;734,565000;1765789067944706;493,740000;1765789067944706;0
227;1765789067944707;469,950000;1765789067944707;457,080000;1765789067944707;0
228;1765789067944708;671,775000;1765789067944708;394,095000;1765789067944708;0
229;1765789067944709;367,185000;1765789067944709;293,085000;1765789067944709;0
230;1765789067944710;508,950000;1765789067944710;445,575000;1765789067944710;0
231;1765789067944711;508,950000;1765789067944710;417,495000;1765789067944711;0
232;1765789067944712;682,695000;1765789067944712;482,625000;1765789067944712;0
233;1765789067944713;484,575000;1765789067944713;388,050000;1765789067944713;0
234;1765789067944714;426,075000;1765789067944714;401,115000;1765789067944714;0
235;1765789067944715;401,895000;1765789067944715;395,265000;1765789067944715;0
236;1765789067944719;453,375000;1765789067944719;459,810000;1765789067944719;0
237;1765789067944720;383,565000;1765789067944720;461,760000;1765789067944720;0
238;1765789067944721;253,500000;1765789067944721;327,990000;1765789067944721;0
239;1765789067944722;260,325000;1765789067944722;376,155000;1765789067944722;0
240;1765789067944724;438,750000;1765789067944724;475,800000;1765789067944724;0
241;1765789067944725;297,180000;1765789067944725;503,100000;1765789067944725;0
242;1765789067944726;99,840000;1765789067944726;436,605000;1765789067944726;0
243;1765789067944727;12,870000;1765789067944727;476,190000;1765789067944727;0
244;1765789067944728;-10,530000;1765789067944728;476,190000;1765789067944727;0
245;1765789067944729;-35,685000;1765789067944729;375,375000;1765789067944729;0
246;1765789067944730;-262,275000;1765789067944730;343,005000;1765789067944730;0
247;1765789067944731;-104,130000;1765789067944731;390,390000;1765789067944731;0
248;1765789067944732;-147,225000;1765789067944732;365,235000;1765789067944732;0
249;1765789067944733;-405,210000;1765789067944733;283,335000;1765789067944733;0
250;1765789067944734;-389,025000;1765789067944734;283,335000;1765789067944733;0
251;1765789068004786;-389,025000;1765789067944734;-3922,815000;1765789068004786;0
252;1765789068004788;-421,005000;1765789068004788;-128,115000;1765789068004788;0
253;1765789068004789;-400,335000;1765789068004789;409,110000;1765789068004789;0
254;1765789068004790;-707,265000;1765789068004790;245,115000;1765789068004790;0
255;1765789068004792;-662,610000;1765789068004792;245,115000;1765789068004790;0
256;1765789068004793;-679,965000;1765789068004793;285,285000;1765789068004793;0
257;1765789068004794;-2558,790000;1765789068004794;-952,770000;1765789068004794;0
258;1765789068004796;-2018,250000;1765789068004796;-540,735000;1765789068004796;0
259;1765789068004797;-2625,480000;1765789068004797;-1066,650000;1765789068004797;0
260;1765789068004798;-1115,010000;1765789068004798;-577,590000;1765789068004798;0
261;1765789068004799;-732,810000;1765789068004799;408,135000;1765789068004799;0
262;1765789068004800;-1115,400000;1765789068004800;367,575000;1765789068004800;0
263;1765789068004801;-1059,825000;1765789068004801;307,710000;1765789068004801;0
264;1765789068004802;-1166,490000;1765789068004802;128,895000;1765789068004802;0
265;1765789068004803;-1006,785000;1765789068004803;354,900000;1765789068004803;0
266;1765789068004804;-1275,300000;1765789068004804;272,415000;1765789068004804;0
267;1765789068004805;-1381,185000;1765789068004805;231,270000;1765789068004805;0
268;1765789068004806;-1241,370000;1765789068004806;340,470000;1765789068004806;0
269;1765789068004807;-1479,855000;1765789068004807;318,045000;1765789068004807;0
270;1765789068004808;-1479,855000;1765789068004807;272,415000;1765789068004808;0
271;1765789068004809;-1451,385000;1765789068004809;220,350000;1765789068004809;0
272;1765789068004810;-1368,900000;1765789068004810;395,850000;1765789068004810;0
273;1765789068004811;-1551,030000;1765789068004811;288,015000;1765789068004811;0
274;1765789068004812;-1612,065000;1765789068004812;275,340000;1765789068004812;0
275;1765789068004813;-1570,530000;1765789068004813;337,935000;1765789068004813;0
276;1765789068004814;-1574,625000;1765789068004814;337,935000;1765789068004813;0
277;1765789068064991;-1574,625000;1765789068004814;-3928,080000;1765789068064991;0
278;1765789068064999;-1574,625000;1765789068004814;-81,705000;1765789068064999;0
279;1765789068065001;-2139,735000;1765789068065001;-81,705000;1765789068064999;0
280;1765789068065003;-2139,735000;1765789068065001;224,835000;1765789068065003;0
281;1765789068065004;-2183,025000;1765789068065004;224,835000;1765789068065003;0
282;1765789068065006;-2183,025000;1765789068065004;250,380000;1765789068065006;0
283;1765789068065007;-2228,655000;1765789068065007;250,380000;1765789068065006;0
284;1765789068065009;-2228,655000;1765789068065007;239,070000;1765789068065009;0
285;1765789068065010;-2178,150000;1765789068065010;239,070000;1765789068065009;0
286;1765789068065011;-2178,150000;1765789068065010;236,145000;1765789068065011;0
287;1765789068065013;-2324,595000;1765789068065013;236,145000;1765789068065011;0
288;1765789068065014;-2324,595000;1765789068065013;244,920000;1765789068065014;0
289;1765789068065015;-2401,620000;1765789068065015;244,920000;1765789068065014;0
290;1765789068065016;-2401,620000;1765789068065015;195,195000;1765789068065016;0
291;1765789068065017;-2226,510000;1765789068065017;195,195000;1765789068065016;0
292;1765789068065019;-2226,510000;1765789068065017;285,870000;1765789068065019;0
293;1765789068065020;-2296,905000;1765789068065020;285,870000;1765789068065019;0
294;1765789068065021;-2296,905000;1765789068065020;249,600000;1765789068065021;0
295;1765789068065022;-2389,920000;1765789068065022;249,600000;1765789068065021;0
296;1765789068065023;-2389,920000;1765789068065022;282,555000;1765789068065023;0
297;1765789068065024;-2229,825000;1765789068065024;282,555000;1765789068065023;0
298;1765789068065030;-2229,825000;1765789068065024;324,675000;1765789068065030;0
299;1765789068065031;-2394,405000;1765789068065031;324,675000;1765789068065030;0
300;1765789068065032;-2394,405000;1765789068065031;345,150000;1765789068065032;0
301;1765789068065033;-2304,900000;1765789068065033;345,150000;1765789068065032;0
302;1765789068065035;-2304,900000;1765789068065033;392,925000;1765789068065035;0
303;1765789068065036;-2448,420000;1765789068065036;392,925000;1765789068065035;0
304;1765789068065053;-2448,420000;1765789068065036;297,180000;1765789068065053;0
305;1765789068065054;-2416,050000;1765789068065054;297,180000;1765789068065053;0
306;1765789068065055;-2416,050000;1765789068065054;334,230000;1765789068065055;0
307;1765789068065056;-2449,395000;1765789068065056;343,590000;1765789068065056;0
308;1765789068065057;-2477,865000;1765789068065057;343,590000;1765789068065056;0
309;1765789068065058;-2477,865000;1765789068065057;321,165000;1765789068065058;0
310;1765789068065059;-3777,540000;1765789068065059;321,165000;1765789068065058;0
311;1765789068065060;-3777,540000;1765789068065059;-890,565000;1765789068065060;0
312;1765789068065061;-3979,170000;1765789068065061;-890,565000;1765789068065060;0
313;1765789068065062;-3979,170000;1765789068065061;-1265,745000;1765789068065062;0
314;1765789068065063;-3313,245000;1765789068065063;-1265,745000;1765789068065062;0
315;1765789068065064;-3313,245000;1765789068065063;-616,785000;1765789068065064;0
316;1765789068065065;-2262,585000;1765789068065065;129,090000;1765789068065065;0
317;1765789068065066;-2023,905000;1765789068065066;129,090000;1765789068065065;0
318;1765789068065067;-2023,905000;1765789068065066;249,600000;1765789068065067;0
319;1765789068065068;-2067,780000;1765789068065068;249,600000;1765789068065067;0
320;1765789068065069;-2067,780000;1765789068065068;245,310000;1765789068065069;0
321;1765789068065070;-2026,050000;1765789068065070;245,310000;1765789068065069;0
322;1765789068065071;-2026,050000;1765789068065070;206,115000;1765789068065071;0
323;1765789068065072;-2038,725000;1765789068065072;206,115000;1765789068065071;0
324;1765789068065073;-2122,770000;1765789068065073;294,450000;1765789068065073;0
325;1765789068065074;-2122,770000;1765789068065073;369,720000;1765789068065074;0
326;1765789068065075;-2379,780000;1765789068065075;369,720000;1765789068065074;0
327;1765789068065076;-2379,780000;1765789068065075;176,280000;1765789068065076;0
328;1765789068065077;-2200,575000;1765789068065077;176,280000;1765789068065076;0
329;1765789068065078;-2200,575000;1765789068065077;362,895000;1765789068065078;0
330;1765789068065079;-2385,825000;1765789068065079;362,895000;1765789068065078;0
331;1765789068065080;-2289,690000;1765789068065080;242,385000;1765789068065080;0
332;1765789068065081;-2289,690000;1765789068065080;360,750000;1765789068065081;0
333;1765789068065082;-2494,050000;1765789068065082;360,750000;1765789068065081;0
334;1765789068065083;-2494,050000;1765789068065082;217,815000;1765789068065083;0
335;1765789068065084;-2506,530000;1765789068065084;217,815000;1765789068065083;0
336;1765789068065085;-2506,530000;1765789068065084;216,645000;1765789068065085;0
337;1765789068065086;-2463,825000;1765789068065086;216,645000;1765789068065085;0
338;1765789068065087;-2463,825000;1765789068065086;251,355000;1765789068065087;0
339;1765789068065088;-2289,300000;1765789068065088;251,355000;1765789068065087;0
340;1765789068065089;-2289,300000;1765789068065088;397,410000;1765789068065089;0
341;1765789068065090;-2449,395000;1765789068065090;386,295000;1765789068065090;0
342;1765789068065091;-2517,060000;1765789068065091;386,295000;1765789068065090;0
343;1765789068065092;-2517,060000;1765789068065091;283,335000;1765789068065092;0
344;1765789068065093;-2587,065000;1765789068065093;283,335000;1765789068065092;0
345;1765789068065094;-2587,065000;1765789068065093;241,410000;1765789068065094;0
346;1765789068065097;-2746,575000;1765789068065097;241,410000;1765789068065094;0
347;1765789068065098;-2746,575000;1765789068065097;166,335000;1765789068065098;0
348;1765789068065099;-2494,245000;1765789068065099;166,335000;1765789068065098;0
349;1765789068065100;-2494,245000;1765789068065099;286,065000;1765789068065100;0
350;1765789068065101;-2687,295000;1765789068065101;286,065000;1765789068065100;0
351;1765789068065102;-2687,295000;1765789068065101;219,375000;1765789068065102;0
352;1765789068065103;-2566,785000;1765789068065103;252,915000;1765789068065103;0
353;1765789068065104;-2732,145000;1765789068065104;252,915000;1765789068065103;0
354;1765789068124543;-2732,145000;1765789068065104;-3929,445000;1765789068124543;0
355;1765789068124549;-2732,145000;1765789068065104;13,455000;1765789068124549;0
356;1765789068124551;-2458,950000;1765789068124551;13,455000;1765789068124549;0
357;1765789068124553;-2458,950000;1765789068124551;366,015000;1765789068124553;0
358;1765789068124554;-2471,235000;1765789068124554;366,015000;1765789068124553;0
359;1765789068124555;-2471,235000;1765789068124554;329,550000;1765789068124555;0
360;1765789068124556;-2446,275000;1765789068124556;329,550000;1765789068124555;0
361;1765789068124557;-2446,275000;1765789068124556;345,150000;1765789068124557;0
362;1765789068124558;-2512,575000;1765789068124558;345,150000;1765789068124557;0
363;1765789068124559;-2512,575000;1765789068124558;316,875000;1765789068124559;0
364;1765789068124571;-2512,575000;1765789068124558;441,870000;1765789068124571;0
365;1765789068124624;-2342,340000;1765789068124624;441,870000;1765789068124571;0
366;1765789068124625;-2599,545000;1765789068124625;288,015000;1765789068124625;0
367;1765789068124626;-2300,610000;1765789068124626;231,270000;1765789068124626;0
368;1765789068124627;-2430,480000;1765789068124627;341,055000;1765789068124627;0
369;1765789068124628;-2498,145000;1765789068124628;276,120000;1765789068124628;0
370;1765789068124629;-2524,665000;1765789068124629;208,845000;1765789068124629;0
371;1765789068124630;-2378,415000;1765789068124630;233,025000;1765789068124630;0
372;1765789068124631;-2379,585000;1765789068124631;287,820000;1765789068124631;0
373;1765789068124632;-2559,375000;1765789068124632;358,215000;1765789068124632;0
374;1765789068124634;-2296,515000;1765789068124634;390,000000;1765789068124634;0
375;1765789068124635;-2475,330000;1765789068124635;278,265000;1765789068124635;0
376;1765789068124636;-2400,840000;1765789068124636;342,225000;1765789068124636;0
